Enabled,Object,Operation,Requirement(s),Path,Project Suite,Project,Test Case,IsKeywordTest,Pretest,Tester,% Complete,Results,Comments,Start Time,Stop Time,Log
TRUE,Dynamics Models,"Validate, Valid Input",,Resources\FRR-13_DynamicsModels\DynamicsModels,DynamicsModels,DynamicsModels,Validation_ValidInput,TRUE,,TGG,100,Failed,Project Needs Work,5/4/2012 19:29,5/4/2012 19:31,
TRUE,Numerical Integrators,Apply,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/4/2012 19:31,5/4/2012 19:32,
TRUE,Numerical Integrators,Apply Error,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_ApplyError,TRUE,,TGG,100,Failed,Will fail because of GMT-2684,5/4/2012 19:32,5/4/2012 19:33,
TRUE,Numerical Integrators,Cancel,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/4/2012 19:33,5/4/2012 19:34,
TRUE,Numerical Integrators,Dialog Exit,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/4/2012 19:34,5/4/2012 19:35,
TRUE,Numerical Integrators,"Dialog Exit, Click No",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 19:35,5/4/2012 19:36,
TRUE,Numerical Integrators,"Dialog Exit, Click Yes",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 19:36,5/4/2012 19:37,
FALSE,Numerical Integrators,Help,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
TRUE,Numerical Integrators,Maximize,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_MaxRestore,TRUE,,TGG,100,Passed,,5/4/2012 19:37,5/4/2012 19:37,
TRUE,Numerical Integrators,Minimize,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_MinRestore,TRUE,,TGG,100,Passed,,5/4/2012 19:37,5/4/2012 19:38,
TRUE,Numerical Integrators,OK button,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_OK,TRUE,,TGG,100,Passed,,5/4/2012 19:38,5/4/2012 19:39,
TRUE,Numerical Integrators,Tab,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,DialogControls_Tab,TRUE,,TGG,100,Failed,Fixed,5/4/2012 19:39,5/4/2012 19:39,
TRUE,Numerical Integrators,Program Exit No,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Program_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 19:39,5/4/2012 19:40,
TRUE,Numerical Integrators,Program Exit Yes,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Program_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 19:40,5/4/2012 19:41,
FALSE,Numerical Integrators,Load,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Program_Load,TRUE,,TGG,100,Skipped,,,,
FALSE,Numerical Integrators,Load with panel open,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Program_Load_PanelOpen,TRUE,,TGG,100,Skipped,,,,
TRUE,Numerical Integrators,Add,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_Add,TRUE,,TGG,100,Passed,,5/4/2012 19:41,5/4/2012 19:41,
TRUE,Numerical Integrators,"ChangeAll, Clone",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneChangeAll,TRUE,,TGG,100,Passed,,5/4/2012 19:41,5/4/2012 19:42,
TRUE,Numerical Integrators,"ChangeAll, Clone, Change Clone",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Passed,,5/4/2012 19:42,5/4/2012 19:43,
TRUE,Numerical Integrators,"ChangeAll, Clone, Change Default",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Passed,,5/4/2012 19:43,5/4/2012 19:44,
TRUE,Numerical Integrators,"ChangeAll, Clone, Delete Clone",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Passed,,5/4/2012 19:44,5/4/2012 19:45,
TRUE,Numerical Integrators,"ChangeAll, Clone, Delete Default",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Passed,,5/4/2012 19:45,5/4/2012 19:46,
TRUE,Numerical Integrators,Clone,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneDefault,TRUE,,TGG,100,Passed,,5/4/2012 19:46,5/4/2012 19:47,
TRUE,Numerical Integrators,"Clone, Rename Clone",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Failed,Clone Disabled,5/4/2012 19:47,5/4/2012 19:48,
TRUE,Numerical Integrators,"Clone, Rename Default",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Passed,,5/4/2012 19:48,5/4/2012 19:49,
TRUE,Numerical Integrators,"Modify, Clone",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_CloneModified,TRUE,,TGG,100,Passed,,5/4/2012 19:49,5/4/2012 19:50,
TRUE,Numerical Integrators,Close,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_Close,TRUE,,TGG,100,Passed,,5/4/2012 19:50,5/4/2012 19:51,
TRUE,Numerical Integrators,Delete,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_Delete,TRUE,,TGG,100,Passed,,5/4/2012 19:51,5/4/2012 19:51,
TRUE,Numerical Integrators,Open and Name,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_Open_and_Name,TRUE,,TGG,100,Passed,,5/4/2012 19:51,5/4/2012 19:52,
TRUE,Numerical Integrators,Open Double Click,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/4/2012 19:52,5/4/2012 19:52,
TRUE,Numerical Integrators,Rename,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_Rename,TRUE,,TGG,100,Passed,,5/4/2012 19:52,5/4/2012 19:53,
TRUE,Numerical Integrators,Rename Cancel,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_RenameCancel,TRUE,,TGG,100,Passed,,5/4/2012 19:53,5/4/2012 19:54,
TRUE,Numerical Integrators,Rename Error,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_RenameError,TRUE,,TGG,100,Passed,,5/4/2012 19:54,5/4/2012 19:55,
TRUE,Numerical Integrators,Rename Used Name,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,TreeControls_RenameUsedName,TRUE,,TGG,100,Passed,,5/4/2012 19:55,5/4/2012 19:55,
TRUE,Numerical Integrators,Validate Apply,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Validation_ApplyButton_Status,TRUE,,TGG,100,Passed,,5/4/2012 19:55,5/4/2012 19:56,
TRUE,Numerical Integrators,Validate Controls,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/4/2012 19:56,5/4/2012 19:57,
TRUE,Numerical Integrators,"Validate, Invalid Input",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Validation_InvalidInput,TRUE,,TGG,100,Passed,,5/4/2012 19:57,5/4/2012 20:16,
TRUE,Numerical Integrators,Validate Name InputText,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Validation_Name_InputText,TRUE,,TGG,100,NotRunnable,,5/4/2012 20:16,5/4/2012 20:16,
TRUE,Numerical Integrators,Validate ShowScript,,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/4/2012 20:16,5/4/2012 20:17,
TRUE,Numerical Integrators,"Validate, Valid Input",,Resources\FRR-14_NumericalIntegrators\NumericalIntegrators,NumericalIntegrators,NumericalIntegrators,Validation_ValidInput,TRUE,,TGG,100,Passed,,5/4/2012 20:17,5/4/2012 20:19,
TRUE,Ground Station,Add Ground Station,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_AddGroundStation,TRUE,,TGG,100,Passed,,5/4/2012 20:19,5/4/2012 20:19,
TRUE,Ground Station,Apply,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_Apply,TRUE,,TGG,100,Passed,,5/4/2012 20:19,5/4/2012 20:20,
TRUE,Ground Station,Clone,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_Clone,TRUE,,TGG,100,Failed,Fixed,5/4/2012 20:20,5/4/2012 20:21,
TRUE,Ground Station,Close Menu,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_CloseMenu,TRUE,,TGG,100,Passed,,5/4/2012 20:21,5/4/2012 20:22,
TRUE,Ground Station,Close No,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_CloseNo,TRUE,,TGG,100,Passed,,5/4/2012 20:22,5/4/2012 20:22,
TRUE,Ground Station,Close Yes,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_CloseYes,TRUE,,TGG,100,Passed,,5/4/2012 20:22,5/4/2012 20:23,
TRUE,Ground Station,Delete,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_Delete,TRUE,,TGG,100,Passed,,5/4/2012 20:23,5/4/2012 20:24,
FALSE,Ground Station,Help,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_Help,TRUE,,TGG,100,Skipped,,,,
TRUE,Ground Station,Rename Error,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_InvalidRename,TRUE,,TGG,100,Passed,,5/4/2012 20:24,5/4/2012 20:26,
TRUE,Ground Station,Load GroundStation,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_LoadGroundStation,TRUE,,TGG,100,Passed,,5/4/2012 20:26,5/4/2012 20:27,
TRUE,Ground Station,Name,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_Name,TRUE,,TGG,100,Passed,,5/4/2012 20:27,5/4/2012 20:27,
TRUE,Ground Station,OK button,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_OK,TRUE,,TGG,100,Passed,,5/4/2012 20:27,5/4/2012 20:27,
TRUE,Ground Station,Rename,,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_Rename,TRUE,,TGG,100,Passed,,5/4/2012 20:27,5/4/2012 20:27,
TRUE,Ground Station,"Validate, Valid Input",,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_ValidInput,TRUE,,TGG,100,Failed,,5/4/2012 20:27,5/4/2012 20:27,
TRUE,Ground Station,"Validate, Invalid Input",,Resources\FRR-15_GroundStation\GroundStation,GroundStation,GroundStation,Validation_InvalidInput,TRUE,,TGG,100,Failed,,5/4/2012 20:27,5/7/2012 10:41,
TRUE,Asteroid,Add,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_Add,TRUE,,TGG,100,Passed,,5/7/2012 12:02,5/7/2012 12:03,
TRUE,Asteroid,Apply,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/7/2012 12:03,5/7/2012 12:04,
TRUE,Asteroid,Apply Error,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_ApplyError,TRUE,,TGG,100,Failed,,5/7/2012 12:04,5/7/2012 12:08,
TRUE,Asteroid,Cancel,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/7/2012 12:08,5/7/2012 12:09,
FALSE,Asteroid,"ChangeAll, Clone",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneChangeAll,TRUE,,TGG,100,Failed,,5/7/2012 12:09,5/7/2012 12:11,
FALSE,Asteroid,"ChangeAll, Clone, Change Clone",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Failed,,5/7/2012 12:11,5/7/2012 12:14,
FALSE,Asteroid,"ChangeAll, Clone, Change Default",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,"ChangeAll, Clone, Delete Clone",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Failed,,5/7/2012 12:14,5/7/2012 12:16,
FALSE,Asteroid,"ChangeAll, Clone, Delete Default",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Clone,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,"Clone, Rename Clone",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,"Clone, Rename Default",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Close,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_Close,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Delete,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_Delete,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Dialog Exit,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_Exit,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,"Dialog Exit, Click No",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_ExitNo,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,"Dialog Exit, Click Yes",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_ExitYes,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Help,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Load,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Program_Load,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Load with panel open,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Program_Load_PanelOpen,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Maximize,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_MaxRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Minimize,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_MinRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,"Modify, Clone",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_CloneModified,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,OK button,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_OK,TRUE,,TGG,100,Skipped,,,,
TRUE,Asteroid,Open and Name,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_Open_and_Name,TRUE,,TGG,100,Passed,,5/7/2012 12:16,5/7/2012 12:17,
TRUE,Asteroid,Open Double Click,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/7/2012 12:17,5/7/2012 12:18,
FALSE,Asteroid,Program Exit No,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Program_ExitNo,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,Program Exit Yes,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Program_ExitYes,TRUE,,TGG,100,Skipped,,,,
TRUE,Asteroid,Rename,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_Rename,TRUE,,TGG,100,Failed,,5/7/2012 12:18,5/7/2012 12:21,
TRUE,Asteroid,Rename Cancel,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_RenameCancel,TRUE,,TGG,100,Failed,,5/7/2012 12:21,5/7/2012 12:22,
TRUE,Asteroid,Rename Error,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_RenameError,TRUE,,TGG,100,Failed,,5/7/2012 12:22,5/7/2012 12:24,
TRUE,Asteroid,Rename Used Name,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,TreeControls_RenameUsedName,TRUE,,TGG,100,Failed,,5/7/2012 12:24,5/7/2012 12:26,
TRUE,Asteroid,Tab,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/7/2012 12:26,5/7/2012 12:27,
TRUE,Asteroid,Validate Apply,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Validation_ApplyButton_Status,TRUE,,TGG,100,Passed,,5/7/2012 12:27,5/7/2012 12:28,
TRUE,Asteroid,Validate Controls,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/7/2012 12:28,5/7/2012 12:29,
TRUE,Asteroid,Validate Name InputText,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Validation_Name_InputText,TRUE,,TGG,100,Passed,,5/7/2012 12:29,5/7/2012 12:30,
TRUE,Asteroid,Validate ShowScript,,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/7/2012 12:30,5/7/2012 12:31,
FALSE,Asteroid,"Validate, Invalid Input",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Validation_InvalidInput,TRUE,,TGG,100,Skipped,,,,
FALSE,Asteroid,"Validate, Valid Input",,Resources\FRR-16_SolarSystem\Asteroid,Asteroid,Asteroid,Validation_ValidInput,TRUE,,TGG,100,Skipped,,,,
TRUE,Comet,Add,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_Add,TRUE,,TGG,100,Passed,,5/7/2012 12:31,5/7/2012 12:32,
TRUE,Comet,Apply,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/7/2012 12:32,5/7/2012 12:33,
TRUE,Comet,Apply Error,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_ApplyError,TRUE,,TGG,100,Failed,,5/7/2012 12:33,5/7/2012 12:36,
TRUE,Comet,Cancel,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/7/2012 12:36,5/7/2012 12:37,
FALSE,Comet,"ChangeAll, Clone",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneChangeAll,TRUE,,TGG,100,Failed,,5/7/2012 12:37,5/7/2012 12:39,
FALSE,Comet,"ChangeAll, Clone, Change Clone",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneChangeAll_ChangeClone,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,"ChangeAll, Clone, Change Default",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneChangeAll_ChangeDefault,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,"ChangeAll, Clone, Delete Clone",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneChangeAll_DeleteClone,TRUE,,TGG,100,Failed,,5/7/2012 12:39,5/7/2012 12:41,
FALSE,Comet,"ChangeAll, Clone, Delete Default",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneChangeAll_DeleteDefault,TRUE,,TGG,100,Failed,,5/7/2012 12:41,5/7/2012 12:44,
FALSE,Comet,Clone,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneDefault,TRUE,,TGG,100,Failed,,5/7/2012 12:44,5/7/2012 12:45,
FALSE,Comet,"Clone, Rename Clone",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneDefault_RenameClone,TRUE,,TGG,100,Failed,,5/7/2012 12:45,5/7/2012 12:48,
FALSE,Comet,"Clone, Rename Default",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneDefault_RenameDefault,TRUE,,TGG,100,Failed,,5/7/2012 12:48,5/7/2012 12:52,
TRUE,Comet,Close,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_Close,TRUE,,TGG,100,Passed,,5/7/2012 12:52,5/7/2012 12:53,
TRUE,Comet,Delete,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_Delete,TRUE,,TGG,100,Failed,,5/7/2012 12:53,5/7/2012 12:54,
TRUE,Comet,Dialog Exit,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/7/2012 12:54,5/7/2012 12:55,
TRUE,Comet,"Dialog Exit, Click No",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 12:55,5/7/2012 12:56,
TRUE,Comet,"Dialog Exit, Click Yes",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 12:56,5/7/2012 12:57,
FALSE,Comet,Help,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,Load,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Program_Load,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,Load with panel open,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Program_Load_PanelOpen,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,Maximize,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_MaxRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,Minimize,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_MinRestore,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,"Modify, Clone",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_CloneModified,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,OK button,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_OK,TRUE,,TGG,100,Skipped,,,,
FALSE,Comet,Open and Name,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_Open_and_Name,TRUE,,TGG,100,Skipped,,,,
TRUE,Comet,Open Double Click,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_OpenDoubleClick,TRUE,,TGG,100,Passed,,5/7/2012 12:57,5/7/2012 12:58,
TRUE,Comet,Program Exit No,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Program_ExitNo,TRUE,,TGG,100,Passed,,5/7/2012 12:58,5/7/2012 12:59,
TRUE,Comet,Program Exit Yes,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Program_ExitYes,TRUE,,TGG,100,Passed,,5/7/2012 12:59,5/7/2012 13:00,
TRUE,Comet,Rename,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_Rename,TRUE,,TGG,100,Failed,,5/7/2012 13:00,5/7/2012 13:02,
TRUE,Comet,Rename Cancel,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_RenameCancel,TRUE,,TGG,100,Failed,,5/7/2012 13:02,5/7/2012 13:04,
TRUE,Comet,Rename Error,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_RenameError,TRUE,,TGG,100,Failed,,5/7/2012 13:04,5/7/2012 13:05,
TRUE,Comet,Rename Used Name,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,TreeControls_RenameUsedName,TRUE,,TGG,100,Failed,,5/7/2012 13:05,5/7/2012 13:07,
TRUE,Comet,Tab,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/7/2012 13:07,5/7/2012 13:08,
TRUE,Comet,Validate Apply,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Validation_ApplyButton_Status,TRUE,,TGG,100,Passed,,5/7/2012 13:08,5/7/2012 13:09,
TRUE,Comet,Validate Controls,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Validation_Controls_Status,TRUE,,TGG,100,Passed,,5/7/2012 13:09,5/7/2012 13:10,
TRUE,Comet,Validate Name InputText,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Validation_Name_InputText,TRUE,,TGG,100,Passed,,5/7/2012 13:10,5/7/2012 13:11,
TRUE,Comet,Validate ShowScript,,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Validation_ShowScript,TRUE,,TGG,100,Passed,,5/7/2012 13:11,5/7/2012 13:13,
FALSE,Comet,"Validate, Invalid Input",,Resources\FRR-16_SolarSystem\Comet,Comet,Comet,Validation_InvalidInput,TRUE,,TGG,100,Skipped,,,,
